Altium Designer Pick and Place Locations
C:\Users\xk2006x\Documents\compeas-hw\08_Electronics\Hardware\SoM_ECP5\Project Outputs for SoM_ECP5\Pick Place for SoM_ECP5_brd.txt

========================================================================================================================
File Design Information:

Date:       21/08/24
Time:       14:02
Revision:   440c85ef508967183c7bbb2b7ff91a6bcd5b07dd
Variant:    No variations
Units used: mm

Designator Comment              Layer       Footprint               Center-X(mm) Center-Y(mm) Rotation Description                                                                                                                 
J31        USB-C                TopLayer    USB-C_2171840001_MOLEX  5.1131       50.5000      270      "TOP-MOUNT HYBRID 24POS (TYPE C R"                                                                                          
R49        Resistor             BottomLayer 0402_RES                4.0000       21.0000      180      ""                                                                                                                          
R48        Resistor             BottomLayer 0402_RES                20.9000      10.0000      90       ""                                                                                                                          
R17        Resistor             BottomLayer 0402_RES                14.4718      5.4159       0        ""                                                                                                                          
T10        Testpad              BottomLayer SMD_Testpin             15.0000      48.7000      180      ""                                                                                                                          
T9         Testpad              BottomLayer SMD_Testpin             15.0000      46.7000      180      ""                                                                                                                          
T7         Testpad              BottomLayer SMD_Testpin             15.0000      44.7000      0        ""                                                                                                                          
T5         Testpad              BottomLayer SMD_Testpin             2.8000       7.9000       180      ""                                                                                                                          
R82        Resistor             BottomLayer 0402_RES                6.9000       9.7000       90       ""                                                                                                                          
R50        Resistor             BottomLayer 0402_RES                51.4000      37.9000      180      ""                                                                                                                          
C15        Capacitor            BottomLayer 0402_CAP                19.7000      23.0000      90       ""                                                                                                                          
J5         Solder_bridge_NO     BottomLayer Solder_bridge_NO        65.8500      35.8500      90       ""                                                                                                                          
J1         Solder_bridge_NO     BottomLayer Solder_bridge_NO        64.7000      42.5000      270      ""                                                                                                                          
SW1        Switch               TopLayer    KSS331GLFS              12.8000      57.3000      180      ""                                                                                                                          
J40        "Solder bridge NC"   TopLayer    Solder_bridge_NC        44.8000      48.3000      90       ""                                                                                                                          
J39        "Solder bridge NO"   TopLayer    Solder_bridge_NO        42.3000      48.3000      90       ""                                                                                                                          
J38        "Solder bridge NC"   TopLayer    Solder_bridge_NC        39.8000      48.3000      90       ""                                                                                                                          
C5         Capacitor            TopLayer    0402_CAP                19.2500      26.5000      90       ""                                                                                                                          
R91        Resistor             BottomLayer 0402_RES                28.7000      49.4000      270      ""                                                                                                                          
R90        Resistor             BottomLayer 0402_RES                27.7000      49.4000      270      ""                                                                                                                          
R89        Resistor             BottomLayer 0402_RES                68.4500      19.3000      90       ""                                                                                                                          
L13        Inductor             BottomLayer 0603_IND                27.7000      39.4000      90       ""                                                                                                                          
C176       Capacitor            BottomLayer 0402_CAP                66.9000      38.8500      180      ""                                                                                                                          
C175       Capacitor            BottomLayer 0603_CAP                65.9000      40.6000      180      ""                                                                                                                          
C174       Capacitor            BottomLayer 0402_CAP                64.9000      38.8500      180      ""                                                                                                                          
C173       Capacitor            BottomLayer 0402_CAP                29.3000      40.0000      0        ""                                                                                                                          
C172       Capacitor            BottomLayer 0402_CAP                30.5000      31.1500      270      ""                                                                                                                          
C171       Capacitor            BottomLayer 0402_CAP                26.2000      27.1500      90       ""                                                                                                                          
C170       Capacitor            BottomLayer 0402_CAP                34.2000      24.8000      90       ""                                                                                                                          
C169       Capacitor            BottomLayer 0402_CAP                30.1000      23.9500      90       ""                                                                                                                          
R87        Resistor             TopLayer    0402_RES                39.8300      33.3200      0        ""                                                                                                                          
J7         RF_2pins             TopLayer    SMA_V_SMD_with_screw    66.0400      39.9250      270      ""                                                                                                                          
Y1         "4-pin Crystal"      TopLayer    Crystal_4pin_2x2.5      16.8500      36.7000      0        ""                                                                                                                          
X1         AK3ADDF1-100.000T3   BottomLayer CRYSTAL_2.5x3.2         17.4875      25.6000      0        "Clock-Standardoszillatoren Ultra-Low Jitter, Fixed-Frequency Clock Oscillator"                                             
U17        TPS51206             BottomLayer WSON-10                 65.7000      19.8000      270      "TPS51206 2-A Peak Sink / Source DDR Termination Regulator With VTTREF Buffered
Reference for DDR2, DDR3, DDR3L, and DDR4" 
U16        AS4C256M16D3LC-12BIN TopLayer    FBGA-96                 50.6000      17.0000      90       "DRAM DDR3 8G 1.5V 512Mx16 1600MT/s IT"                                                                                     
U15        AS4C256M16D3LC-12BIN TopLayer    FBGA-96                 50.6000      36.0000      90       "DRAM DDR3 8G 1.5V 512Mx16 1600MT/s IT"                                                                                     
U14        93LC56-I/OT          TopLayer    SOT-23-6                17.5000      49.0000      270      "EEPROM 128x16"                                                                                                             
U13        FT4232HQ             TopLayer    QFN-64                  13.6000      29.7000      270      "USB-IC-Schnittstelle USB HS to Quad UART/ SPI/JTAG/I2C QFN-64"                                                             
U11        TMUX1204             BottomLayer USON-10                 21.6825      45.5000      0        ""                                                                                                                          
U10        CBTL01023GM,115      BottomLayer XQFN-10                 37.8500      46.7500      0        "3.3 V, one differential channel, 2 : 1 multiplexer/demultiplexer switch for PCI Express Gen3."                             
U9         CBTL01023GM,115      BottomLayer XQFN-10                 35.7000      42.3500      0        "3.3 V, one differential channel, 2 : 1 multiplexer/demultiplexer switch for PCI Express Gen3."                             
U8         CBTL01023GM,115      BottomLayer XQFN-10                 31.1000      46.0000      0        "3.3 V, one differential channel, 2 : 1 multiplexer/demultiplexer switch for PCI Express Gen3."                             
U7         IS25LP128F-JKLE      TopLayer    WSON-8                  29.3372      43.7372      0        "NOR-Flash 128M 2.3-3.6V 166Mhz Serial NOR-Flash"                                                                           
U6         LFE5UM-45F-BG381     TopLayer    CABGA-381               30.1000      27.6000      180      ""                                                                                                                          
U5         "TPS746, 2V5"        BottomLayer SON-8                   4.1000       28.0000      0        "TPS746-Q1 Automotive, 1-A LDO With Power-Good, SON-8"                                                                      
U4         "TPS746, 1V2"        BottomLayer SON-8                   5.3000       12.9000      90       "TPS746-Q1 Automotive, 1-A LDO With Power-Good, SON-8"                                                                      
U3         TPS62090             BottomLayer QFN-16                  14.6000      14.5000      90       ""                                                                                                                          
U2         TPS22964CYZPR        BottomLayer BGA-6                   9.0000       23.7500      90       "TPS2296xC 5.5-V, 3-A, 13-mO On-Resistance Load Switch With Reverse Current
Protection and Controlled Turn-On"             
U1         TPS62090             BottomLayer QFN-16                  8.0500       38.9000      0        ""                                                                                                                          
T6         Testpad              BottomLayer SMD_Testpin             1.6000       24.0000      270      ""                                                                                                                          
T4         Testpad              BottomLayer SMD_Testpin             4.9000       57.9000      180      ""                                                                                                                          
T3         Testpad              BottomLayer SMD_Testpin             2.6000       2.1000       180      ""                                                                                                                          
T2         Testpad              BottomLayer SMD_Testpin             12.6000      2.1000       180      ""                                                                                                                          
T1         Testpad              BottomLayer SMD_Testpin             8.7000       57.9000      180      ""                                                                                                                          
SW4        Switch               TopLayer    Reset-switch            57.8750      57.2000      180      ""                                                                                                                          
SW3        Switch               TopLayer    Reset-switch            52.5000      57.2000      180      ""                                                                                                                          
RN8        Res_network          BottomLayer CAT16-4                 61.1000      20.5000      0        ""                                                                                                                          
RN7        Res_network          BottomLayer CAT16-4                 61.1000      10.0000      0        ""                                                                                                                          
RN6        Res_network          BottomLayer CAT16-4                 61.1000      14.0000      0        ""                                                                                                                          
RN5        Res_network          BottomLayer CAT16-4                 61.1000      26.7000      0        ""                                                                                                                          
RN4        Res_network          BottomLayer CAT16-4                 61.1000      32.6000      0        ""                                                                                                                          
RN3        Res_network          BottomLayer CAT16-4                 61.1000      40.2000      0        ""                                                                                                                          
R86        Resistor             BottomLayer 0402_RES                13.2000      39.9500      180      ""                                                                                                                          
R85        Resistor             BottomLayer 0402_RES                65.2000      16.5500      180      ""                                                                                                                          
R84        Resistor             BottomLayer 0402_RES                65.9500      15.5500      180      ""                                                                                                                          
R83        Resistor             BottomLayer 0402_RES                52.0000      21.0000      270      ""                                                                                                                          
R81        Resistor             BottomLayer 0402_RES                51.0000      18.3000      180      ""                                                                                                                          
R80        Resistor             BottomLayer 0402_RES                52.2000      40.2000      270      ""                                                                                                                          
R79        Resistor             TopLayer    0402_RES                17.5000      52.0000      180      ""                                                                                                                          
R78        Resistor             TopLayer    0402_RES                20.5000      51.5000      270      ""                                                                                                                          
R77        Resistor             TopLayer    0402_RES                15.0000      49.0000      90       ""                                                                                                                          
R76        Resistor             TopLayer    0402_RES                17.8000      46.5000      0        ""                                                                                                                          
R75        Resistor             BottomLayer 0402_RES                66.9000      37.6000      180      ""                                                                                                                          
R74        Resistor             BottomLayer 0402_RES                64.9000      37.6000      180      ""                                                                                                                          
R71        Resistor             TopLayer    0402_RES                15.8000      12.4000      0        ""                                                                                                                          
R70        Resistor             TopLayer    0402_RES                14.1000      22.4500      270      ""                                                                                                                          
R69        Resistor             TopLayer    0402_RES                13.1000      22.4500      270      ""                                                                                                                          
